,0,1,2,tau
0,0.0,0.0,0.0,9.59742250006078
1,0.9936950241835186,0.059726539421954085,0.09344175809052738,9.59742250006078
2,0.9938155665376679,0.05971381018072452,0.09362069140314477,9.59742250006078
3,0.9938155881389242,0.05971379903136948,0.09362071869814968,9.59742250006078
4,0.993815593446394,0.059713792371456346,0.09362066659545881,9.59742250006078
5,0.9938155933701098,0.059713759982566054,0.09362068801422699,9.59742250006078
6,0.993815589758433,0.05971381234037655,0.09362069304218266,9.59742250006078
7,0.993815590576453,0.059713797600574686,0.09362069375400627,9.59742250006078
8,0.9938155905151048,0.05971382410520251,0.09362067749301661,9.59742250006078
9,0.9938155906489552,0.05971380488036113,0.09362068834494197,9.59742250006078
10,0.9938341847753694,0.05972850257601208,0.09341359100001208,9.59742250006078
11,0.9938341958022631,0.0597284972228658,0.0934135850455699,9.59742250006078
12,0.9938341921853411,0.05972852909793945,0.09341360309357187,9.59742250006078
13,0.993834194183576,0.05972852167434374,0.09341358661198663,9.59742250006078
14,0.9938341945880517,0.059728493304427394,0.09341360046289168,9.59742250006078
15,0.9938341943682448,0.05972850119768987,0.09341359776401977,9.59742250006078
16,0.9938341947991886,0.05972850350847891,0.0934135917043902,9.59742250006078
17,0.993834194350954,0.05972850412605851,0.0934135960770114,9.59742250006078
18,0.9938341949075076,0.05972850937564315,0.09341358679585368,9.59742250006078
19,0.9938541604579384,0.059609078108281595,0.09327700286634526,9.59742250006078
20,0.9938541934024332,0.059609081166919424,0.09327700517451439,9.59742250006078
21,0.993854196693843,0.05960906050718347,0.09327698328775974,9.59742250006078
22,0.9937771886909388,0.05995257780246272,0.0938740797001941,9.59742250006078
23,0.9937773050959103,0.05995256110075135,0.09387416189202176,9.59742250006078
24,0.9937773077757829,0.05995246525630237,0.0938741946179243,9.59742250006078
25,0.9937773116828781,0.059952660365149485,0.09387402874204498,9.59742250006078
26,0.9937772784846934,0.0599529000083566,0.0938742264952861,9.59742250006078
27,0.99377730488681,0.05995259665718996,0.09387414141480205,9.59742250006078
28,0.9937773225822456,0.059952512889447036,0.09387400752687787,9.59742250006078
29,0.9937773028720935,0.05995280965472994,0.09387402640509343,9.59742250006078
30,0.9937773103544864,0.05995258916229008,0.0938740883348003,9.59742250006078
31,0.99381392683193,0.05985471591492683,0.0935481155732106,9.59742250006078
32,0.9938139472130858,0.05985469665952718,0.09354813522961486,9.59742250006078
33,0.9938139463696241,0.05985475558788458,0.09354810645613068,9.59742250006078
34,0.9938139467186312,0.05985471913819705,0.09354812612271514,9.59742250006078
35,0.993813947876005,0.05985473004118713,0.09354810684426444,9.59742250006078
36,0.9938139467548964,0.05985471305529292,0.09354812962650197,9.59742250006078
37,0.993813942211143,0.05985477102045301,0.0935481406951398,9.59742250006078
38,0.9938139497378142,0.05985470480144989,0.09354810321146151,9.59742250006078
39,0.9938139476510471,0.059854717855650885,0.09354811704044673,9.59742250006078
40,0.9938272555704245,0.059864300498351786,0.0934002859612182,9.59742250006078
41,0.9938272764535124,0.05986429036462508,0.09340027468587661,9.59742250006078
42,0.9938272745525852,0.05986430226808135,0.09340028729473164,9.59742250006078
43,0.9938268367359695,0.059695211466254776,0.09351297705068153,9.59742250006078
44,0.9938268483800753,0.059695212165439784,0.09351297814666472,9.59742250006078
45,0.9938471951037632,0.05942704331979012,0.09346692350034468,9.59742250006078
46,0.9938472480925544,0.05942715076194807,0.09346689882183983,9.59742250006078
47,0.9938472571623338,0.059427013165668854,0.09346688998267179,9.59742250006078
48,0.9938472490930998,0.05942703553811832,0.09346696157808551,9.59742250006078
49,0.9938472515246999,0.059427048542558585,0.0934669274695584,9.59742250006078
50,0.9938389352452106,0.05975879236101897,0.09334359180161415,9.59742250006078
51,0.9938314585518561,0.0596821595410433,0.09347219003185388,9.59742250006078
52,0.9938314692453636,0.059682160535062624,0.0934721907842409,9.59742250006078
53,0.9938314703155605,0.05968215382979689,0.09347218368038293,9.59742250006078
